value,params_alpha,params_booster,params_colsample_bytree,params_gamma,params_grow_policy,params_lambda,params_learning_rate,params_max_delta_step,params_max_depth,params_min_child_weight,params_n_estimators,params_normalize_type,params_params_scale_pos_weight,params_params_selftrain_max_iter,params_params_selftrain_threshold,params_rate_drop,params_sample_type,params_skip_drop,params_subsample,user_attrs_acc_test,user_attrs_acc_val,user_attrs_f1_test,user_attrs_f1_val,user_attrs_feature_fraction,user_attrs_labeled_ratio,user_attrs_missing_rate,user_attrs_pr_auc_test,user_attrs_pr_auc_val,user_attrs_prec_test,user_attrs_prec_val,user_attrs_rec_test,user_attrs_rec_val,user_attrs_resampling_strategy,user_attrs_roc_auc_test,user_attrs_roc_auc_val,user_attrs_sample_rows,user_attrs_decision_threshold,soft_risk_preference,soft_decision_speed,soft_train_rows
0.937859743921062,0.0001091314239971,gbtree,0.530569596709507,5.80196358957381,lossguide,0.5567917383789609,0.00092603111496,9,6,3.776223888534918,300,,,9.0,0.6116915504907444,,,,0.3722357320808003,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.8695489966333702,0.2797775398299901,0.08,0.8545946958537123,0.8557273098594713,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.4339955706174029,0.4327825073587629,0.8830264803377967,0.5,recall_pref,fast,23953
0.5222134248262514,0.0006560609525013,dart,0.5137656178903987,8.668718951185625,depthwise,10.34174125633319,0.0016043666721983,8,7,7.914408565257127,600,tree,,8.0,0.9499012271234264,0.3344853718925986,weighted,0.7896840894279464,0.6821644483218035,0.4045117770651332,0.3993585489935854,0.5270922982348292,0.5222134248262514,0.7217541365714621,0.7647326221386632,0.08,0.8924956285056557,0.8861865485631495,0.8821281599059377,0.8773278155483298,0.375829680651221,0.3717434869739479,undersample,0.5214902587909988,0.4992783890086411,0.5188834747304578,0.5,recall_pref,balanced,14075
0.5825989424771671,11.606249570565556,gbtree,0.3162345869524318,3.839448754409455,depthwise,0.1462476925987327,0.2231806034131033,9,10,27.84806728055298,1000,,,7.0,0.672850507879303,,,,0.3572944351452297,0.4285082384164547,0.4238000442380004,0.5867583559891252,0.5825989424771671,0.6021585533588039,0.278916737049705,0.08,0.8110680349454075,0.8100105414120526,0.8115461181154612,0.8083592707870164,0.4594865372573575,0.4554108216432865,undersample,0.2674870651848398,0.2628015956298229,0.697024978724726,0.5,recall_pref,slow,18907
0.937859743921062,0.0001901176136956,gbtree,0.7723381728253682,1.892810456012272,depthwise,0.0013930723158696,0.0007951021413992,10,10,0.3210559910474507,800,,2.6063704988165988,10.0,0.8597440083143997,,,,0.720095737123047,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5613528623063915,0.5687040392244411,0.08,0.8954667961501894,0.8956907926548305,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.545411765680689,0.5501241140125241,0.8769241528791077,0.5,recall_pref,slow,23787
0.937859743921062,0.0002775825227224,dart,0.2665917443822586,2.4869984535924727,depthwise,0.0005527517471943,0.2465958362770144,10,10,0.8243330123605449,600,forest,0.697373570410281,11.0,0.8744969468780941,0.0080226010679546,uniform,0.626587205565178,0.93255165057896,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6543323796034447,0.3412137646668792,0.1,0.8478753482604313,0.851147255737051,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.4208991220542297,0.43142144402226,0.6840811677679309,0.5,precision_pref,slow,18556
0.937859743921062,0.0007009971909613,dart,0.5555155917662165,1.6928014347830669,depthwise,46.77195142666803,0.0120530660245023,6,12,50.12748718254197,1000,forest,0.7136061282092905,6.0,0.8060452509813605,0.2113748624096478,uniform,0.3840654349574949,0.7426428569924546,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.859871183841725,0.7787022225545306,0.08,0.8992881776302442,0.892358871876502,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5142045044287908,0.5003507132412273,0.8023777111401937,0.5,precision_pref,slow,21765
0.937859743921062,0.0639714402995324,dart,0.5124049452702707,4.104519165974617,depthwise,0.0123447244942704,0.3432036634877237,9,8,48.934494432272224,400,tree,,7.0,0.6268263201808615,0.0300757871865677,weighted,0.5988073275727083,0.2405646528547267,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6328480075273533,0.4341768375807985,0.08,0.8560316606251158,0.8557562693718164,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.4184834395304049,0.4212086744377223,0.9078746299528954,0.5,recall_pref,balanced,24627
0.6930169286577993,0.0326441600039389,gbtree,0.8014235550496187,4.078333313971227,lossguide,0.0099120800016636,0.013579657424301,4,5,38.2831487387029,500,,,12.0,0.9054238524104122,,,,0.2538105706033978,0.5450624792657304,0.5507631055076311,0.6871006997261941,0.6930169286577993,0.6309608514312646,0.5711043830331746,0.1,0.8958595288403757,0.8916549722418533,0.8748789463490219,0.8736661585365854,0.5656856606136506,0.5742735470941884,undersample,0.5024087579144734,0.4921824982668551,0.8961744711364465,0.5,recall_pref,fast,24310
0.6742057081313947,0.0063949230722304,gbtree,0.299471166889846,4.968702464984071,lossguide,0.000403236166963,0.0082503957408831,10,3,73.08544120962202,1000,,,11.0,0.7229100020674973,,,,0.487854809934059,0.5325666261196506,0.5316301703163017,0.6753206851524695,0.6742057081313947,0.8745375396849524,0.658845125614713,0.08,0.8677666208335194,0.8618727379295622,0.8732618196265395,0.8737786640079761,0.5505322479649343,0.5488476953907816,undersample,0.4669322678509919,0.4550112749127745,0.6172824124796792,0.5,recall_pref,balanced,16744
0.937859743921062,0.2660410536750516,dart,0.8911944336650011,2.4879286415314,depthwise,0.9523870729199554,0.0090838796846659,8,5,1.1630526497854228,200,tree,1.0861073179828389,11.0,0.6211850045893038,0.1558603312391688,weighted,0.0778980735410002,0.7958980507169675,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.7106588835912511,0.5931699161610298,0.08,0.8556947702429518,0.8624388699981476,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.4282941313639823,0.4388373864932133,0.5277314163794407,0.5,balanced,fast,14315
0.937859743921062,0.0354864163398262,gbtree,0.9617625005613823,1.6187250314414805,depthwise,0.4545328689730395,0.0071698245126646,5,10,0.1318812786999189,200,,0.5319691718982889,11.0,0.907252803751466,,,,0.8893456936674629,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.7298278529564419,0.3234927079888527,0.08,0.8618652229597101,0.8583087623697239,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.4604109430134243,0.4470916076008349,0.5341244959108642,0.5,precision_pref,fast,14489
0.937859743921062,0.0294768346484755,dart,0.6282678619194756,0.4367019493087754,depthwise,0.0741456930599971,0.0944551291736229,3,5,72.99896110176499,700,tree,,7.0,0.6284631275930048,0.0338045207032962,uniform,0.5430500872106373,0.9705131982492372,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5889213324674283,0.3206619837502031,0.08,0.8556878589907341,0.8572295424273135,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.4281521472799306,0.4233344406203712,0.71393918409998,0.5,recall_pref,balanced,19366
0.937859743921062,0.0009864749542159,dart,0.7399264615838395,3.672530675313164,lossguide,44.671355330332,0.0133783801260343,6,8,48.65620684406461,800,tree,,11.0,0.7905189370932455,0.1077898263909914,uniform,0.3532183058724394,0.2317287013779775,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6642056538433025,0.8172507360437389,0.08,0.9123287793480654,0.9100366372729652,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.6443405818802505,0.6347699534229138,0.8400433001143949,0.5,recall_pref,slow,22787
0.937859743921062,13.287835952784205,gbtree,0.3343496148493985,9.906521791339038,depthwise,0.0081694591312187,0.0272428447374492,9,10,0.3037969417373247,900,,0.691805523831418,8.0,0.724420711513461,,,,0.657801816182392,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.9797662542571272,0.4998827973167489,0.08,0.8944353876095307,0.8928632679201098,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5545222433840389,0.5471750447965875,0.5591466929463553,0.5,precision_pref,slow,15167
0.5427197201574114,1.662979486459812,dart,0.9101382834035424,7.460338775720176,lossguide,0.2284522373594657,0.0023053823603728,9,12,43.816869705238325,800,forest,,9.0,0.9376012433872636,0.2905032397008831,uniform,0.2488889247093844,0.5268438565873605,0.4207674444321574,0.4216987392169874,0.5408485273492286,0.5427197201574114,0.6018461623893622,0.2107098939383226,0.08,0.8966340997314964,0.8958249188933662,0.9012562080046742,0.8991596638655462,0.3863494051346274,0.3886523046092184,undersample,0.5579990483100994,0.5500098732436518,0.7463258825432659,0.5,recall_pref,slow,20245
0.5980006555227794,0.0039266310362846,dart,0.568461085888061,2.3288999426860717,depthwise,0.2667964930276414,0.001771473542091,5,8,0.1740451074054485,1000,forest,,7.0,0.8129581017722853,0.2371864341604667,uniform,0.664589669555588,0.9297231089814012,0.4463120645803384,0.4574209245742092,0.5864375980837532,0.5980006555227794,0.7428454874315106,0.4810645875940849,0.08,0.8631331841870215,0.8648068124238146,0.861232411450752,0.864691943127962,0.4445835942391985,0.4570390781563126,undersample,0.4439138602270562,0.4506157281481678,0.9638249458234488,0.5,recall_pref,slow,26145
0.574371095728516,5.762391660277119,dart,0.448361511372331,1.0048592060919148,depthwise,0.0012703135879263,0.2887972515922813,5,10,0.4837563279750383,700,forest,,7.0,0.6562516741957716,0.2144489909881062,uniform,0.4223860749654197,0.4943084275880068,0.4402300121641048,0.4423800044238,0.5713075880758808,0.574371095728516,0.5645961054092417,0.5293563921804401,0.08,0.8843997612297486,0.8822850720993085,0.8822913941930421,0.8808907301916106,0.4224170319348779,0.4261022044088176,undersample,0.4953969695068613,0.4765321640445351,0.9507086942388688,0.5,recall_pref,slow,25789
0.0,39.33035190980437,dart,0.7247246600186721,6.376249926684414,depthwise,0.0084925915354656,0.0163811337421598,0,4,15.328427063184389,600,tree,,10.0,0.6279016595437401,0.4935705824051438,weighted,0.8477051267617581,0.7464147480761758,0.1169965719340926,0.1170095111700951,0.0,0.0,0.5836599565874188,0.8382816136793612,0.08,0.8830034280659074,0.8829904888299049,0.0,0.0,0.0,0.0,undersample,0.5,0.5,0.7654659707423388,0.5,recall_pref,fast,20764
0.937859743921062,0.0522847984182162,gbtree,0.2545612813149418,2.636282538640588,depthwise,3.9505113985950895,0.1934084927642937,7,6,2.615649499885629,300,,0.6936999671769699,7.0,0.7066160900162011,,,,0.8036168367011511,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.9801567478153406,0.5584937007714714,0.08,0.8746289091631908,0.8706693802469538,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5166712633446692,0.4992564879285982,0.7572080966968018,0.5,precision_pref,fast,20540
0.0,19.340277244649062,dart,0.8899827408820957,9.230412169734256,lossguide,0.0002948424581008,0.1010440840720456,10,11,9.158184468118664,1000,tree,,8.0,0.7521759097015249,0.4557778910116547,weighted,0.1798050507759851,0.2447137714528494,0.1169965719340926,0.1170095111700951,0.0,0.0,0.9204450598013448,0.3245514688070214,0.08,0.8830034280659074,0.8829904888299049,0.0,0.0,0.0,0.0,undersample,0.5,0.5,0.9497383520803422,0.5,recall_pref,slow,25763
0.937859743921062,4.5114266345572105,dart,0.7226366337028323,4.177908832499281,depthwise,0.8740878796673573,0.0609314413570517,3,12,88.20091591508879,700,forest,,5.0,0.7036438666919917,0.2015262959261648,uniform,0.8791706020437574,0.2207703117823148,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.8993579945060188,0.4741689414232998,0.08,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,undersample,0.5,0.5,0.6357926053088345,0.5,recall_pref,slow,17247
0.937859743921062,0.3906015624477939,dart,0.2250788514770298,4.055639219463963,lossguide,0.0305859307546132,0.000121476987126,10,10,2.7638403348737866,400,tree,2.6818588041550373,6.0,0.6095574044849705,0.4300460187341474,weighted,0.7720990439672496,0.7767282856997151,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.9251125533424408,0.3392758455882491,0.08,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5,0.5,0.7811597217685229,0.5,recall_pref,balanced,21190
0.4701574514829733,1.8721757294357837,dart,0.6792346910430971,8.24950251162435,depthwise,0.0774707309503155,0.0190974755212668,8,10,0.3299284416925231,900,tree,,6.0,0.801059716481241,0.2971654289709975,weighted,0.3968009970645453,0.969817737854147,0.3570717682185115,0.3598761335987613,0.4640486725663716,0.4701574514829733,0.8468396458467458,0.6793665373538874,0.08,0.8808225862498275,0.8792879892026446,0.8791477471184073,0.8734693877551021,0.3152160300563557,0.3216432865731463,undersample,0.4917088752185394,0.4838352863572134,0.9438962408913172,0.5,recall_pref,slow,25604
0.937859743921062,0.0205170071970112,gbtree,0.619687363090152,7.792134995803213,lossguide,0.0029177548969037,0.0001128898963244,8,12,0.3360966954069097,500,,,7.0,0.8752632026937428,,,,0.2228483115627479,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.7925931018161765,0.5000971196103392,0.08,0.8449438022045159,0.8457665345797555,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.4576748937338796,0.4692738501577825,0.8788511687622148,0.5,recall_pref,slow,23840
0.937859743921062,1.224451605112766,gbtree,0.2416295647163274,7.697683857506484,depthwise,0.000101909156091,0.0006579531636271,6,4,2.9383629865695244,600,,,12.0,0.9331151416151376,,,,0.4635634292564191,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.9860152501055685,0.862957054578656,0.08,0.8624612546324849,0.8610987488118185,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.4618737519427376,0.4492971055532615,0.5807782745345176,0.5,recall_pref,fast,15754
0.937859743921062,0.0728803559076702,dart,0.6220946709216726,4.326762826120463,lossguide,33.76112133112489,0.0043183946128544,5,9,0.2838428875794239,700,forest,,12.0,0.741479202989214,0.2852572720422716,weighted,0.0091924054556826,0.9496124598287928,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5772561494494108,0.7321080610763033,0.08,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.5,0.5,0.7635097411081555,0.5,recall_pref,slow,20711
0.937859743921062,0.0071655405762625,gbtree,0.4438447587063032,6.374970273901449,lossguide,0.0014162614420403,0.2572758130032063,0,3,5.952066130955136,600,,0.5501272586255413,5.0,0.7659976594004931,,,,0.6309427912103012,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.7808311961006551,0.7817866667162292,0.08,0.8512525887909166,0.8444563190916241,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.432296318830321,0.4146165085369226,0.8179207837874373,0.5,precision_pref,fast,22187
0.7659068661725633,0.1214801354141795,gbtree,0.6913749225250971,5.976251341580847,depthwise,0.456501313536873,0.003399154281924,4,7,1.6939624358728322,1000,,,12.0,0.8300084963182619,,,,0.9914960971796872,0.6322017029746766,0.6297279362972794,0.7672172452407615,0.7659068661725633,0.8792709417580087,0.3536597906118376,0.08,0.8718489889597127,0.8690316605448758,0.8695859114707283,0.8668882557771447,0.6864120225422667,0.685996993987976,undersample,0.4450541717516184,0.4393391579946282,0.6688645113584197,0.5,recall_pref,slow,18144
0.937859743921062,0.4331525106064868,gbtree,0.5247100925377797,5.697182714883522,depthwise,0.0099238683599742,0.0075819218471377,2,8,6.287466370565949,400,,4.713230377806665,10.0,0.8675733946437238,,,,0.7022808699392338,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5049338840268487,0.8703281058888293,0.08,0.878654767372512,0.8837203247820665,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.4800935236555308,0.502109429160779,0.6225756817803167,0.5,recall_pref,balanced,16888
0.6860220088972138,0.3454707949896159,dart,0.5428191875482998,4.723945347331396,lossguide,0.0267450240469628,0.0093842554835079,1,4,5.112872477047192,500,forest,,5.0,0.625701434209671,0.4040698218469543,weighted,0.024884814006742,0.2246648435130524,0.5457259758929559,0.5550763105507631,0.6780564263322884,0.6860220088972138,0.518185108578804,0.8619035355387301,0.08,0.9060287955168403,0.903766948566495,0.9059685863874346,0.9101263201490992,0.541765810895429,0.5504759519038076,undersample,0.5858764602343951,0.5887012091290331,0.8024457429807259,0.5,recall_pref,fast,21767
0.937859743921062,0.7478622967551468,dart,0.9781208931994998,7.410148812133755,lossguide,0.0019936397701733,0.0001118249483919,8,6,33.40819168958167,400,forest,,6.0,0.7552351602411851,0.39130662542252,weighted,0.5814866892692396,0.5772279109322735,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.9476733800815136,0.2094444752244272,0.08,0.8433979583521837,0.8441765993817478,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.4412848168766342,0.443557424395104,0.9814380296261463,0.5,recall_pref,fast,26622
0.937859743921062,0.0616549678848699,gbtree,0.7207739587739035,8.294449740491451,lossguide,0.0821532413754606,0.0109923752375072,4,11,0.1993290108188066,900,,,5.0,0.6742325720472759,,,,0.555103160725293,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.8769773623857726,0.2704239918923847,0.1,0.9473722421507044,0.9505951938177304,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.7079367860106319,0.7155884311155393,0.8338966402354373,0.5,recall_pref,slow,22620
0.6909340659340659,0.000112504879232,dart,0.2934348709351815,1.938993932318912,lossguide,0.0015047118866148,0.0012068599433902,6,8,0.4772562366154129,1000,tree,,7.0,0.8358268367680683,0.1761346379914357,weighted,0.2205935052662619,0.2453717858436281,0.548048214088245,0.5520902455209025,0.6877053564606098,0.6909340659340659,0.7200377234669366,0.5434979760837939,0.08,0.8729595802087786,0.8758169461307616,0.8820070560564485,0.8841796875,0.5635566687539136,0.5670090180360722,undersample,0.4837462254960565,0.4884989141799667,0.650107542118983,0.5,recall_pref,slow,17635
0.937859743921062,0.0027228289372449,dart,0.780540256076748,9.687383626381154,depthwise,0.0645495226892852,0.1950119101320326,1,4,13.996533998316568,1000,tree,,6.0,0.9223559062041792,0.3380510169179958,uniform,0.7339567770212774,0.4867467605470499,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5517114713062722,0.5389539923936277,0.08,0.8932622069512124,0.8868199635388103,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.5221817727710156,0.4978804489887147,0.6361086651143233,0.5,recall_pref,balanced,17255
0.937859743921062,0.0692261553305351,dart,0.5715413502269913,6.430960656757682,lossguide,1.5013512049694464,0.032608645452104,0,3,0.1699037529026851,200,tree,1.139694078658263,6.0,0.7183049102274045,0.2543799440904044,weighted,0.3905088541530244,0.5817717200230864,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.8888262282043858,0.5814933962271904,0.08,0.8936978793801064,0.8880055263153799,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.4879934967856791,0.4704775216785177,0.5527969748148795,0.5,balanced,fast,14995
0.937859743921062,45.66239625151072,gbtree,0.2856083620622651,6.484029700400674,depthwise,7.999625346440304,0.0035786809417887,1,6,7.84858958485523,1000,,0.7675500838184656,7.0,0.6858338034810134,,,,0.4138072090458731,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.8379331703356823,0.5342913484346339,0.08,0.8594274794087324,0.8573162469260687,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.3909620235484066,0.3830172159062927,0.7260556030319735,0.5,precision_pref,slow,19695
0.937859743921062,16.851377579033816,gbtree,0.5254184291471831,7.286179435649892,depthwise,27.61561025311357,0.3540649435422727,7,11,7.330215674599778,400,,,5.0,0.6416280867890142,,,,0.2632957593061045,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5537694340339889,0.8133410972906456,0.08,0.8982099507146895,0.8970200478422978,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.5244916330596239,0.5242006342552782,0.9187818974052626,0.5,recall_pref,balanced,24923
0.9232888196898018,0.0006848205466411,gbtree,0.6476742339189494,0.8772065719833533,depthwise,0.0003144094752465,0.2148196491126048,9,5,1.1436338168106432,700,,,9.0,0.7934833274257551,,,,0.4269009385002339,0.8587858011721774,0.858327803583278,0.923537512723789,0.9232888196898018,0.9575615481786356,0.6522268528539786,0.08,0.8719602675010469,0.8742051109210061,0.8848095456631482,0.8845668387837062,0.9658108954289292,0.9655561122244488,oversample,0.4933871756234812,0.4871483870387277,0.5843624013321556,0.5,recall_pref,balanced,15851
0.937859743921062,0.0099514784042552,dart,0.8004448006719145,7.365331718635728,depthwise,38.68731492463996,0.0056484267418542,6,7,0.6673312679790036,200,tree,,10.0,0.8973914828432685,0.2346625523380093,uniform,0.2714643199708971,0.2383083407910439,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.8756186104372751,0.6021704470458711,0.08,0.8981846889950058,0.9011766673386196,0.8830034280659074,0.8829904888299049,1.0,1.0,undersample,0.560796886411549,0.5683694894514928,0.7540178876908852,0.5,recall_pref,fast,20453
0.937859743921062,0.6375396421685683,dart,0.6499204543822131,0.3857665035518198,lossguide,10.378219934536602,0.0002834859599778,6,7,28.961229915969508,400,tree,0.6800859983167017,8.0,0.8135777638935304,0.2035830227575503,weighted,0.4962364668620579,0.6682222911495923,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.8543714248659638,0.8565245974895548,0.08,0.8948022624898568,0.886221625070303,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5183057078903852,0.4942905068170368,0.9985320198949834,0.5,precision_pref,balanced,27086
0.6283276720120072,0.0510079899720931,gbtree,0.8591766897763455,1.459580446422577,lossguide,9.69281611550726,0.0001628732041758,3,8,0.2767367244697995,200,,,12.0,0.8224635322333598,,,,0.4146140142228755,0.4864536105274798,0.4796505197965052,0.6335227272727273,0.6283276720120072,0.7494509767994288,0.3862025363862203,0.08,0.8729445523946168,0.8678609221015313,0.856411350544058,0.8506951871657754,0.5026925485284909,0.4981212424849699,undersample,0.4164071812341903,0.4045613675365854,0.7342719660871679,0.5,recall_pref,fast,19918
0.937859743921062,0.0006492146019958,dart,0.4794767173210738,3.839366649137037,lossguide,0.0226910022078952,0.0589600225675664,0,4,51.59603566694692,700,forest,,10.0,0.8136842441325625,0.2375879178683347,uniform,0.6911000898873417,0.9817774024391144,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5203207384299124,0.7088960778478088,0.08,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.5,0.5,0.5386567734383556,0.5,recall_pref,balanced,14612
0.937859743921062,52.59766454473242,dart,0.2433250505329861,9.814211708233866,depthwise,0.0068727016984773,0.0166216174616902,8,10,2.030832991236583,800,forest,0.7385303588178956,7.0,0.901838810523,0.119657188814793,uniform,0.8598903626507394,0.7836757049468239,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6410618389717522,0.7131803967301282,0.08,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5,0.5,0.8213320554115856,0.5,precision_pref,slow,22279
0.937859743921062,37.96807091126855,dart,0.7055741503587258,1.8600479662476763,depthwise,0.0007585294895687,0.0003498085793011,8,6,36.05558865935932,1000,tree,,7.0,0.7598293398690505,0.3456630969797429,uniform,0.5498548856469595,0.752500660206666,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.97895310483008,0.2280068392511691,0.08,0.9200941217636652,0.9214036255253112,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.6654838408026391,0.6709864672634495,0.7187293864477546,0.5,recall_pref,slow,19496
0.937859743921062,4.791071605177709,gbtree,0.7684203582977898,6.146052459064489,depthwise,8.74582592986739,0.0011258357343778,4,4,37.58141766081732,400,,,7.0,0.7556077841578668,,,,0.5743997631024096,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6863394460426777,0.537865617407213,0.08,0.8677856941117539,0.8643565256113366,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.4176322452424382,0.4026637277390319,0.7496962908961806,0.5,recall_pref,fast,20336
0.937859743921062,0.000374231001872,gbtree,0.2884777651871839,6.593245737466949,lossguide,0.1671692808762389,0.0004058589115076,0,3,17.28435190365441,1000,,0.7715959712326581,7.0,0.9075748971159124,,,,0.7401854615985417,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5861457514537898,0.8794782203895242,0.08,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5,0.5,0.6254324805426501,0.5,precision_pref,balanced,16965
0.937859743921062,0.2649611999548303,dart,0.9190879828372924,4.883757890724064,lossguide,0.0002397342532005,0.0092763433265638,10,4,10.779967084474295,700,tree,,8.0,0.6888048838748431,0.3927753466070586,weighted,0.7996522587326812,0.3643379152715364,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.839503755329786,0.7623794092268723,0.08,0.872083699528103,0.8672718542310526,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.4905756658574145,0.4757636137113546,0.905606725284272,0.5,recall_pref,balanced,24565
0.7612653145981865,0.0002949020857414,dart,0.2915087918549686,9.012790644567772,lossguide,0.0396793382726957,0.0021985839845534,1,10,5.23297824490012,700,tree,,6.0,0.7354300498895456,0.4279038265009219,weighted,0.5537869938835551,0.3688854734174965,0.6140661284971801,0.6185578411855784,0.7566248256624826,0.7612653145981865,0.9890388752198412,0.6913143382597045,0.08,0.7884301281585933,0.7896399042818483,0.8536585365853658,0.8508432616431998,0.6793988728866625,0.68875250501002,undersample,0.2631169856524462,0.2545258285948077,0.6279210070647667,0.5,recall_pref,slow,17033
0.6916984006092917,0.0920520914035778,gbtree,0.7613627166950736,1.4902616530533364,depthwise,0.0103921314182635,0.0007981504296221,0,9,2.5625232971626946,900,,,5.0,0.9417262482488176,,,,0.3802511393545325,0.5470529691474069,0.5523114355231143,0.6878048780487804,0.6916984006092917,0.5335013191790147,0.3598641358979536,0.1,0.8918159768254976,0.8963449998609019,0.8786757546251217,0.8824329576369996,0.5650594865372573,0.5687625250501002,undersample,0.4977750105644681,0.5093532409810169,0.6139651050079871,0.5,recall_pref,slow,16654
0.937859743921062,2.6619917028569278,gbtree,0.6344586991584282,1.454971585100383,lossguide,0.7862815071575394,0.0011090838242009,4,10,0.1211683986755468,1000,,1.338012055456435,7.0,0.8147118079816682,,,,0.9101161807819212,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.8172831851205291,0.2408596682943727,0.08,0.9297816554995452,0.929611869971832,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.7120930904235612,0.7115736079910293,0.9295796030811528,0.5,recall_pref,slow,25216
0.937859743921062,0.1703018399351183,gbtree,0.5988665929387756,8.583094966879223,depthwise,3.2861629952732394,0.1631932027631406,4,12,9.069005807521291,700,,,11.0,0.819817375559218,,,,0.6477343421715692,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5628762826285386,0.4367045440886052,0.08,0.9274514745421988,0.9299950832252784,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.6861632692678735,0.6960906098586588,0.9907896485925208,0.5,recall_pref,slow,26876
