number,value,datetime_start,datetime_complete,duration,params_alpha,params_booster,params_colsample_bytree,params_gamma,params_grow_policy,params_lambda,params_learning_rate,params_max_delta_step,params_max_depth,params_min_child_weight,params_n_estimators,params_normalize_type,params_params_feature_fraction,params_params_labeled_ratio,params_params_missing_rate,params_params_resampling,params_params_sample_rows,params_params_scale_pos_weight,params_params_selftrain_max_iter,params_params_selftrain_threshold,params_rate_drop,params_sample_type,params_skip_drop,params_subsample,params_user_attrs_decision_threshold,user_attrs_acc_test,user_attrs_acc_val,user_attrs_f1_test,user_attrs_f1_val,user_attrs_feature_fraction,user_attrs_labeled_ratio,user_attrs_missing_rate,user_attrs_pr_auc_test,user_attrs_pr_auc_val,user_attrs_prec_test,user_attrs_prec_val,user_attrs_rec_test,user_attrs_rec_val,user_attrs_resampling_strategy,user_attrs_roc_auc_test,user_attrs_roc_auc_val,user_attrs_sample_rows,user_attrs_user_attrs_decision_threshold,state
4335,0.7149084568439407,2025-12-01 07:47:16.796081,2025-12-01 07:47:17.280365,0 days 00:00:00.484284,0.0001693664719536901,gbtree,0.6736951613336878,1.8106647537734488,lossguide,51.68451646063851,0.15609576559170357,3,11,20.25166194618037,200,,0.7404777157314872,0.8495247716891516,0.017188791744372035,none,0.8581127918932118,1.9119057691763894,9.0,0.9000479672036445,,,,0.4355879354379504,,0.5563093622795116,0.5563093622795116,0.7149084568439407,0.7149084568439407,0.7404777157314872,0.8495247716891516,0.08,0.5257684621972639,0.517654107016358,0.5565610859728507,0.5568130375735627,0.9991876523151909,0.9983766233766234,none,0.4779658979757622,0.48259181446745286,0.8581127918932118,0.5,COMPLETE
4336,0.7156549520766773,2025-12-01 07:47:18.055973,2025-12-01 07:47:18.828784,0 days 00:00:00.772811,0.19688352648913876,gbtree,0.24420940832352436,4.9066804454584005,depthwise,0.0060579972688810345,0.0006083439536657035,10,9,0.13051495242274716,800,,0.6638368160990262,0.3609072304529676,0.008904312278122896,oversample,0.761547416827138,,12.0,0.8611249792656421,,,,0.5880041661845075,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.6638368160990262,0.3609072304529676,0.08,0.5098063132081192,0.5200238780971055,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.4482530380145559,0.46186225674223635,0.761547416827138,0.5,COMPLETE
4337,0.6268441885570349,2025-12-01 07:47:19.599331,2025-12-01 07:47:21.219993,0 days 00:00:01.620662,0.15967794078581118,gbtree,0.677807344097352,2.4234858861028616,depthwise,0.23635543963145908,0.4829277292241294,8,12,3.5637337965036426,200,,0.9390296524463153,0.8450689927562223,0.03012552441574422,none,0.7260286690531504,1.8888253527493808,5.0,0.6065420908220087,,,,0.20844939275332558,,0.5300768882858435,0.5309814563545907,0.6266618756737333,0.6268441885570349,0.9390296524463153,0.8450689927562223,0.08,0.5119042741803804,0.5062143383697095,0.5618556701030928,0.5630252100840336,0.7083671811535337,0.7069805194805194,none,0.47022579949932863,0.4627224473687701,0.7260286690531504,0.5,COMPLETE
4338,0.7156549520766773,2025-12-01 07:47:22.003620,2025-12-01 07:47:22.614706,0 days 00:00:00.611086,0.3447312720420898,gbtree,0.7263500136360082,9.770058723966915,depthwise,0.005251121909971792,0.00010071100906908596,4,5,0.5722030517119012,600,,0.8634522810868669,0.7330658027521948,0.09357605243335265,oversample,0.9353108338918263,,11.0,0.8444167350809051,,,,0.624875951484234,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.8634522810868669,0.7330658027521948,0.1,0.4798564480556297,0.4732388734934179,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.35011646413236297,0.339383962564504,0.9353108338918263,0.5,COMPLETE
4339,0.7156549520766773,2025-12-01 07:47:23.395626,2025-12-01 07:47:24.222369,0 days 00:00:00.826743,69.98565311897336,gbtree,0.6911887841808859,2.6807940348198036,depthwise,0.000624492832948374,0.0016629904534649859,2,3,0.4192926112204688,1000,,0.7557113106929517,0.7566954304650173,0.019010026059242083,none,0.7873861205203263,0.904487830265406,11.0,0.7049365336515966,,,,0.2815218738129156,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.7557113106929517,0.7566954304650173,0.08,0.5567616463138851,0.5572139303482587,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.5,0.5,0.7873861205203263,0.5,COMPLETE
4340,0.7156549520766773,2025-12-01 07:47:24.991642,2025-12-01 07:47:25.433230,0 days 00:00:00.441588,24.172086012872054,gbtree,0.7521381816053154,3.4177021784348858,lossguide,47.50174458518451,0.0694879521349705,9,7,0.3106796214200123,300,,0.6912039130344207,0.4489113854378586,0.0985570769047521,none,0.8728849486018259,1.247611922173628,8.0,0.8063507681149543,,,,0.8176917332551905,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.6912039130344207,0.4489113854378586,0.1,0.5156094435201981,0.5171065619652895,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.37648377791409005,0.38085053990952866,0.8728849486018259,0.5,COMPLETE
4341,0.7156549520766773,2025-12-01 07:47:26.206311,2025-12-01 07:47:27.582547,0 days 00:00:01.376236,0.00019772572138823416,gbtree,0.725281682625635,3.1303741680929607,depthwise,1.7049533329145135,0.0010963696309088079,8,5,4.157270197848409,800,,0.9261209453984165,0.5164260560185883,0.08178489482980689,none,0.8682126249403548,1.9039051875839033,9.0,0.9303292368794597,,,,0.46054665500235636,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.9261209453984165,0.5164260560185883,0.08,0.5069747528924762,0.5367275692513087,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.4289780168769376,0.4722338756748869,0.8682126249403548,0.5,COMPLETE
4342,0.24597553122987767,2025-12-01 07:47:28.363424,2025-12-01 07:47:33.685204,0 days 00:00:05.321780,0.0001525744146415562,dart,0.2756683245693277,7.996241183804247,depthwise,0.012165360697023779,0.013691281366664924,8,4,0.2252706131540545,200,forest,0.5763692715261532,0.6962080408351792,0.015542583417016554,undersample,0.8920741019637162,,9.0,0.9275278313305689,0.043690022833250186,weighted,0.4765558677227227,0.7877089900965759,,0.4798733604703754,0.4703753957485301,0.2721518987341772,0.24597553122987767,0.5763692715261532,0.6962080408351792,0.08,0.5671159133943393,0.5630744128006648,0.6160458452722063,0.5950155763239875,0.17465475223395613,0.15503246753246752,undersample,0.5189600291782025,0.5111219538888078,0.8920741019637162,0.5,COMPLETE
4343,0.5216630196936543,2025-12-01 07:47:34.456139,2025-12-01 07:47:37.316807,0 days 00:00:02.860668,0.000673673239083399,gbtree,0.5203780110186242,1.252966859166924,lossguide,14.363461339256443,0.43835526227298927,10,8,0.10371153381015517,400,,0.8436781483426268,0.49747951000626195,0.03273777078753536,undersample,0.9712521333687012,,12.0,0.8813847413598962,,,,0.692469918107598,,0.501130710085934,0.5056535504296699,0.5151648351648351,0.5216630196936543,0.8436781483426268,0.49747951000626195,0.08,0.5865581119655527,0.5796365555068318,0.5613026819923371,0.5660018993352327,0.4760357432981316,0.4837662337662338,undersample,0.5253734312571494,0.5360865513444676,0.9712521333687012,0.5,COMPLETE
4344,0.46174027109750765,2025-12-01 07:47:38.085351,2025-12-01 07:48:23.742186,0 days 00:00:45.656835,0.00031103480040064297,dart,0.2843123750328359,4.273440083577565,lossguide,0.005189570856496618,0.02023521353115754,1,7,95.1505793169786,700,forest,0.669569475171754,0.5916592794137028,0.07722908412247374,undersample,0.5282916947121206,,9.0,0.8535866452150178,0.4042054505542021,weighted,0.34655128906368443,0.5988442569844401,,0.43781094527363185,0.44323835368611486,0.45410628019323673,0.46174027109750765,0.669569475171754,0.5916592794137028,0.08,0.4967098903892247,0.5027373381341801,0.494263862332696,0.500473933649289,0.4199837530463038,0.42857142857142855,undersample,0.4084272783036854,0.4113278192695966,0.5282916947121206,0.5,COMPLETE
4345,0.7156549520766773,2025-12-01 07:48:24.518040,2025-12-01 07:48:25.084276,0 days 00:00:00.566236,0.001270661335915152,gbtree,0.5262120778551791,6.800685803659251,depthwise,0.006654020648212891,0.000797618768307505,10,3,0.42606903970666116,500,,0.8965122221451105,0.2743920932303192,0.07449384234890699,oversample,0.5874626854207354,,7.0,0.6881135023887688,,,,0.7391891038356115,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.8965122221451105,0.2743920932303192,0.08,0.44851042155303783,0.45407051437811846,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.29499079891908014,0.30446146677632885,0.5874626854207354,0.5,COMPLETE
4346,0.5047318611987381,2025-12-01 07:48:25.856467,2025-12-01 07:48:26.607768,0 days 00:00:00.751301,0.02602920918533128,gbtree,0.9301963327185268,2.9047591180661936,lossguide,7.791769441813582,0.00871700410383364,0,7,1.7191398923934065,600,,0.7528686307721486,0.3181430727803093,0.08889236880395816,undersample,0.9409996685008425,,12.0,0.9353173187932751,,,,0.5784335369539805,,0.4970601537765717,0.5029398462234284,0.4922374429223744,0.5047318611987381,0.7528686307721486,0.3181430727803093,0.08,0.556873495055903,0.5421418265640603,0.5620437956204379,0.5673758865248227,0.437855402112104,0.45454545454545453,undersample,0.5075709975297998,0.5079751071196424,0.9409996685008425,0.5,COMPLETE
4347,0.7156549520766773,2025-12-01 07:48:27.376502,2025-12-01 07:48:28.257099,0 days 00:00:00.880597,10.632050279633031,gbtree,0.7438605282558577,8.063120950944612,depthwise,0.21145234360456683,0.4444678289397657,8,9,0.1473951354678394,400,,0.7590379608835853,0.4012203262239526,0.04150240911532871,none,0.710086187501946,4.7739137369202895,8.0,0.8554930676581696,,,,0.7047308886472603,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.7590379608835853,0.4012203262239526,0.08,0.7435074257234987,0.7294925257887072,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.7443280724149937,0.7218081331334651,0.710086187501946,0.5,COMPLETE
4348,0.5458183273309324,2025-12-01 07:48:29.026264,2025-12-01 07:50:08.272278,0 days 00:01:39.246014,1.545337037294044,dart,0.5929319833175162,0.5831378048146663,depthwise,0.0001469166042300151,0.005424087673957187,1,9,0.3034869232393388,900,forest,0.6248449331841639,0.8041554550239176,0.013320766128009642,none,0.712279838232271,0.8507190708586895,12.0,0.8524128707093404,0.2923621384613226,weighted,0.6186443778957573,0.6428256136311188,,0.4830393487109905,0.4866576209859792,0.5355546525802519,0.5458183273309324,0.6248449331841639,0.8041554550239176,0.08,0.5165343995156079,0.5070982932819925,0.5357723577235772,0.5382794001578532,0.5353371242891958,0.5535714285714286,none,0.44959299723138646,0.44619973999442847,0.712279838232271,0.5,COMPLETE
4349,0.7156549520766773,2025-12-01 07:50:09.052513,2025-12-01 07:50:09.837647,0 days 00:00:00.785134,0.6391383812677179,gbtree,0.4795318241564719,0.3864615611740907,depthwise,1.3061630660801553,0.0008878765477995936,0,7,49.59454667833474,400,,0.7347914408318396,0.692586167389817,0.034239258894077154,none,0.5568590218166098,1.3232297255061634,5.0,0.8046133400580042,,,,0.6039557564447144,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.7347914408318396,0.692586167389817,0.08,0.4981940532541366,0.5080244392198424,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.3951710903695353,0.4116569717310269,0.5568590218166098,0.5,COMPLETE
4350,0.7203763598941488,2025-12-01 07:50:10.605650,2025-12-01 07:50:11.467953,0 days 00:00:00.862303,0.0001394624736751678,gbtree,0.6205626894535103,2.348947047829164,lossguide,43.45080359040518,0.01887713023082776,1,10,1.4289757200260653,900,,0.610703215405602,0.6760092387430903,0.005540838463396425,oversample,0.9434893901757453,,10.0,0.658691647314469,,,,0.44867129011936174,,0.566711895070104,0.5698778833107191,0.7180694526191878,0.7203763598941488,0.610703215405602,0.6760092387430903,0.08,0.4929920044330265,0.5192608399502454,0.5629903091832026,0.5647763946519133,0.9910641754670999,0.9943181818181818,oversample,0.40983230822792155,0.44417590836130166,0.9434893901757453,0.5,COMPLETE
4351,0.0,2025-12-01 07:50:12.255484,2025-12-01 07:50:12.736177,0 days 00:00:00.480693,25.190496408518076,gbtree,0.8005490015165164,4.1196305344143855,lossguide,4.245322512054371,0.023952050540106837,2,3,1.2093178720563618,400,,0.6484208408383373,0.7337670751676972,0.031125583179432027,none,0.5624086413429452,0.7919455864601862,7.0,0.6455961394065837,,,,0.6995392520877286,,0.44323835368611486,0.4427860696517413,0.0,0.0,0.6484208408383373,0.7337670751676972,0.08,0.5457168333878788,0.5404708306166923,0.0,0.0,0.0,0.0,none,0.47593834446857547,0.4617229680431927,0.5624086413429452,0.5,COMPLETE
4352,0.7156549520766773,2025-12-01 07:50:13.502380,2025-12-01 07:51:12.123423,0 days 00:00:58.621043,1.4402123002778224,dart,0.7714345330570611,5.385319678102239,lossguide,0.0002212052519527111,0.012394267294876884,10,3,7.536369848975459,700,tree,0.9157502171615464,0.3968831479464322,0.033051919909590055,oversample,0.6532768289074358,,8.0,0.8409834366105411,0.474839029907292,uniform,0.8679342943785863,0.8169486874979368,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.9157502171615464,0.3968831479464322,0.08,0.5292651165559555,0.5345671785477174,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.47262056731709745,0.48144724274703843,0.6532768289074358,0.5,COMPLETE
4353,0.7156549520766773,2025-12-01 07:51:12.904433,2025-12-01 07:51:17.620670,0 days 00:00:04.716237,0.03822507717968353,dart,0.9407022088704173,4.413371628530099,lossguide,0.01903312221203174,0.24964742883226546,7,4,12.361488313102729,200,tree,0.6859591686650341,0.8263136548264813,0.045547544164100486,none,0.9518781579246653,2.1372969389677436,11.0,0.9412714270708321,0.2576527219264899,weighted,0.28111796778276527,0.6621014678463012,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.6859591686650341,0.8263136548264813,0.08,0.5734536868215387,0.5727403136071769,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.5811514613969064,0.5824560079858854,0.9518781579246653,0.5,COMPLETE
4354,0.7156549520766773,2025-12-01 07:51:18.391120,2025-12-01 07:51:18.777339,0 days 00:00:00.386219,68.33068075755195,gbtree,0.8988983826907659,8.297574268487258,depthwise,0.001665339430841656,0.0008568316081316629,10,3,29.584545705438423,200,,0.9841127178327266,0.6881091323905834,0.0452732853045172,none,0.7101136822242557,4.417845079259568,8.0,0.8407641454248026,,,,0.29195398422499397,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.9841127178327266,0.6881091323905834,0.08,0.5567616463138851,0.5572139303482587,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.5,0.5,0.7101136822242557,0.5,COMPLETE
4355,0.7162790697674418,2025-12-01 07:51:19.554892,2025-12-01 07:52:39.833933,0 days 00:01:20.279041,0.01670393926553778,dart,0.2637544625128461,1.9976805344196913,lossguide,0.00010450631323672828,0.05028502562773263,6,7,0.19908319472763272,500,tree,0.8843443080735103,0.7813231966690621,0.07893171067153525,none,0.8122390427202196,4.968397282043262,10.0,0.6870323574883418,0.060966030058865917,weighted,0.5271734831037527,0.8477434478446402,,0.5572139303482587,0.5585707824513795,0.7154896832316188,0.7162790697674418,0.8843443080735103,0.7813231966690621,0.08,0.5718397476943008,0.5537151631469202,0.5570135746606335,0.5579710144927537,1.0,1.0,none,0.5247355725393326,0.5119576860830691,0.8122390427202196,0.5,COMPLETE
4356,0.7156549520766773,2025-12-01 07:52:40.604049,2025-12-01 07:52:45.935819,0 days 00:00:05.331770,0.03448264190459034,dart,0.9077264106060419,5.100423188800552,depthwise,8.65227832233352,0.1477779646594289,9,7,49.32923647216545,200,tree,0.9247460580429578,0.34589254545648973,0.07536416086118575,undersample,0.5289588177151769,,12.0,0.8794597157901352,0.13739874156939008,weighted,0.8490971953899105,0.2904680680383412,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.9247460580429578,0.34589254545648973,0.08,0.5567616463138851,0.5572139303482587,0.5567616463138851,0.5572139303482587,1.0,1.0,undersample,0.5,0.5,0.5289588177151769,0.5,COMPLETE
4357,0.30761316872427985,2025-12-01 07:52:46.710736,2025-12-01 07:54:32.909540,0 days 00:01:46.198804,0.04916000565971027,dart,0.4187687909702607,5.424596228752826,depthwise,0.00023648985919221075,0.015481525506291201,8,7,85.37164684291604,1000,tree,0.7592972273479439,0.7344709315887654,0.055047314671336306,undersample,0.8926840534720186,,10.0,0.7693774426706336,0.234892637430694,weighted,0.3046187335550147,0.26733316714980176,,0.37720488466757124,0.3912256897331524,0.2794348508634223,0.30761316872427985,0.7592972273479439,0.7344709315887654,0.08,0.4864959159969503,0.49624896394500795,0.3926470588235294,0.4199438202247191,0.21689683184402925,0.24269480519480519,undersample,0.4114607337654802,0.4216389139461152,0.8926840534720186,0.5,COMPLETE
4358,0.46523388116308473,2025-12-01 07:54:33.683566,2025-12-01 07:55:32.476651,0 days 00:00:58.793085,0.06624377058094617,dart,0.2995075682352136,1.1813439311188711,depthwise,0.03801665845015311,0.001729536599195898,7,3,2.0379971046803447,700,tree,0.7757568302797955,0.2118703248662539,0.0629630320612844,undersample,0.9447664835216731,,5.0,0.6903719159461386,0.48783264325007925,weighted,0.7927859600891713,0.30489393416273913,,0.4622342831298055,0.4260515603799186,0.5052018310445276,0.46523388116308473,0.7757568302797955,0.2118703248662539,0.08,0.5293167151540895,0.5077325931452771,0.5179180887372014,0.48378615249780893,0.4930950446791227,0.44805194805194803,undersample,0.459644141978481,0.41983811005133786,0.9447664835216731,0.5,COMPLETE
4359,0.5617021276595745,2025-12-01 07:55:33.252008,2025-12-01 07:55:34.033944,0 days 00:00:00.781936,0.5050391077074512,gbtree,0.4270062540899165,7.153918652443898,depthwise,1.820751846333085,0.16803939000012372,3,10,3.4211709642379056,900,,0.6947158992035568,0.5442856515317523,0.0994714227555269,undersample,0.8452893948370882,,7.0,0.6685401950228156,,,,0.47038792018519937,,0.5395748530076888,0.5341474445952058,0.5690093141405589,0.5617021276595745,0.6947158992035568,0.5442856515317523,0.1,0.6550445011278427,0.6370897633874222,0.5941644562334217,0.590339892665474,0.545897644191714,0.5357142857142857,undersample,0.5624401100814006,0.5480512847724288,0.8452893948370882,0.5,COMPLETE
4360,0.7156549520766773,2025-12-01 07:55:34.811841,2025-12-01 07:55:35.233489,0 days 00:00:00.421648,1.2687043231545496,gbtree,0.5073832267836977,8.969539751865547,depthwise,0.01350278575756793,0.0014901716183005926,9,5,89.69926289455361,300,,0.8052546776128693,0.2688169466230285,0.020993335025754657,oversample,0.7090216629400738,,11.0,0.9333288009798248,,,,0.5710727827902555,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.8052546776128693,0.2688169466230285,0.08,0.5567616463138851,0.5572139303482587,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.5,0.5,0.7090216629400738,0.5,COMPLETE
4361,0.7156549520766773,2025-12-01 07:55:36.009294,2025-12-01 07:55:36.565062,0 days 00:00:00.555768,4.264385442795745,gbtree,0.37527826396561625,4.394270649623788,lossguide,2.9213474722212016,0.00010848875686226005,3,12,25.491357879851588,400,,0.9835812008382547,0.7011197083817271,0.08559478171093851,oversample,0.9065004878394377,,5.0,0.7802537094091561,,,,0.6276286478401845,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.9835812008382547,0.7011197083817271,0.08,0.4447696140225479,0.4508836090482518,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.32512309554203483,0.3389855803032514,0.9065004878394377,0.5,COMPLETE
4362,0.7156549520766773,2025-12-01 07:55:37.384506,2025-12-01 07:57:41.933905,0 days 00:02:04.549399,3.3256494162750685,dart,0.3206397373289458,8.712314170948625,depthwise,0.0024841816146214412,0.0026393612511650295,4,4,28.76357630551666,1000,tree,0.852594330067318,0.24171782458822463,0.08128327983527907,none,0.6594485032578068,3.2597114925521975,8.0,0.839087690350494,0.10631569717658712,weighted,0.8805502590215044,0.6055891998488302,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.852594330067318,0.24171782458822463,0.08,0.5812241462256723,0.5691034204879141,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.5815617798703561,0.5602411186872372,0.6594485032578068,0.5,COMPLETE
4363,0.7156549520766773,2025-12-01 07:57:42.715020,2025-12-01 07:58:01.297545,0 days 00:00:18.582525,0.49531328015596837,dart,0.2434406736186146,2.0291635173165288,depthwise,0.01662071627409541,0.001941924729291529,0,12,16.811161698250437,400,tree,0.8352205351328343,0.6109685587575817,0.008064019274794798,oversample,0.5353678778346784,,7.0,0.7985028725646355,0.2255529130314165,uniform,0.4794965228714814,0.7937569694714388,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.8352205351328343,0.6109685587575817,0.08,0.4862744071678272,0.4677049521908352,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.3908842984797493,0.35471691230118196,0.5353678778346784,0.5,COMPLETE
4364,0.5243445692883895,2025-12-01 07:58:02.075323,2025-12-01 07:58:04.081088,0 days 00:00:02.005765,16.2424957032355,gbtree,0.9165387765999131,0.1916624713131354,lossguide,0.011351400864704916,0.3616174374412607,7,11,0.4187320252232953,500,,0.8371676524961009,0.22511021860196248,0.08519026987372598,undersample,0.9773094785582535,,8.0,0.7267182290939747,,,,0.5810698956072855,,0.4929895974672094,0.4830393487109905,0.5346616853466168,0.5243445692883895,0.8371676524961009,0.22511021860196248,0.08,0.5374872205112946,0.5375635494870403,0.5466893039049237,0.53800170794193,0.5231519090170593,0.5113636363636364,undersample,0.49314975380891596,0.49269231789660795,0.9773094785582535,0.5,COMPLETE
4365,0.7160129755234445,2025-12-01 07:58:04.844124,2025-12-01 07:58:07.624464,0 days 00:00:02.780340,0.04040272278885794,gbtree,0.5144231713431429,2.2022782637245197,lossguide,0.030680725398077455,0.003542314098122294,2,4,0.11216265031183857,400,,0.8207890493083521,0.41781483232559785,0.0744641275228941,oversample,0.7649593563835348,,8.0,0.6599132510532983,,,,0.6029228160572726,,0.5649027589326097,0.5644504748982361,0.7167255594817432,0.7160129755234445,0.8207890493083521,0.41781483232559785,0.08,0.5730045055453377,0.5735889345133908,0.5621247113163972,0.5622973598888374,0.9886271324126726,0.9853896103896104,oversample,0.554175301314677,0.5602220494010586,0.7649593563835348,0.5,COMPLETE
4366,0.7156549520766773,2025-12-01 07:58:08.403844,2025-12-01 08:00:28.653140,0 days 00:02:20.249296,1.1108741203405714,dart,0.42396901605235615,1.0830000502252268,depthwise,0.013915218046628222,0.05487528121556459,3,7,36.93580196693605,600,tree,0.8949184072453322,0.38525406565330345,0.020673171554011327,none,0.6835046943573895,2.570355047006135,5.0,0.8900789762018166,0.0038177676284639195,weighted,0.8678994521664406,0.4679606669164523,,0.5572139303482587,0.5572139303482587,0.7154896832316188,0.7156549520766773,0.8949184072453322,0.38525406565330345,0.08,0.5211036905452199,0.5333562074036851,0.5570135746606335,0.5572139303482587,1.0,1.0,none,0.48091397403803116,0.5054152627250176,0.6835046943573895,0.5,COMPLETE
4367,0.0,2025-12-01 08:00:29.424020,2025-12-01 08:00:39.865182,0 days 00:00:10.441162,0.04818643112078794,dart,0.29799822829689515,2.420834329806343,depthwise,2.856766270586965,0.0007935978850497558,9,9,6.241545484875429,300,tree,0.5418503613882455,0.7942267994717278,0.00443556534416737,none,0.7821829239416419,0.652730511558253,11.0,0.6212456944868867,0.14009231164189528,uniform,0.032202635665157145,0.6650923531496387,,0.44323835368611486,0.4427860696517413,0.0,0.0,0.5418503613882455,0.7942267994717278,0.08,0.6878973586163688,0.7089034704277308,0.0,0.0,0.0,0.0,none,0.6780595666373779,0.6853708727431914,0.7821829239416419,0.5,COMPLETE
4368,0.7156549520766773,2025-12-01 08:00:40.647719,2025-12-01 08:00:41.510245,0 days 00:00:00.862526,2.0863970386244004,gbtree,0.9940308293552191,5.695955386454025,lossguide,0.003841471513842828,0.030595126171753802,3,5,0.1810602028860018,1000,,0.6091803905088926,0.7408590971114271,0.05832183368112246,oversample,0.9887011154928211,,6.0,0.8237485045718861,,,,0.9628597394720584,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.6091803905088926,0.7408590971114271,0.08,0.49230800739286834,0.4925980135339742,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.32457517531789315,0.3261337105182866,0.9887011154928211,0.5,COMPLETE
4369,0.5456800330715171,2025-12-01 08:00:42.287696,2025-12-01 08:00:42.677160,0 days 00:00:00.389464,0.02079853920525588,gbtree,0.4509123175182834,6.220440713048157,depthwise,0.012361709633894869,0.0004380693497701553,10,4,4.411267714418423,200,,0.6344370168127309,0.5422119285376816,0.09032800904722987,undersample,0.806778096083423,,9.0,0.7804326649993578,,,,0.28881884210076914,,0.5097241067390321,0.5029398462234284,0.5475792988313857,0.5456800330715171,0.6344370168127309,0.5422119285376816,0.1,0.5830680268312152,0.5780861087093738,0.5630901287553648,0.5560235888795282,0.5329000812347685,0.5357142857142857,undersample,0.5256569240206237,0.5228893616597906,0.806778096083423,0.5,COMPLETE
4370,0.715862870424172,2025-12-01 08:00:43.462833,2025-12-01 08:00:44.224540,0 days 00:00:00.761707,0.03327586709383147,gbtree,0.3836864541104542,1.0780081229084781,lossguide,75.3443342206611,0.012844996680421984,4,5,12.94335740472702,400,,0.7355252531006092,0.5742502665670264,0.00820827738352401,none,0.9744994669884937,1.1403189713984885,10.0,0.9016242418203033,,,,0.8126440568987574,,0.5567616463138851,0.5576662143826323,0.715281812899477,0.715862870424172,0.7355252531006092,0.5742502665670264,0.08,0.5274476810966455,0.5214745684494206,0.5567616463138851,0.5574660633484163,1.0,1.0,none,0.4773728012732307,0.457963831367815,0.9744994669884937,0.5,COMPLETE
4371,0.3830382106244175,2025-12-01 08:00:44.992190,2025-12-01 08:00:46.678213,0 days 00:00:01.686023,0.06386959242430652,gbtree,0.6732968500162355,2.804062372713659,lossguide,0.021356491703490958,0.00026946153225074475,5,9,0.14151234311186092,700,,0.9128868569963347,0.33027614928577703,0.0052020478073878,undersample,0.8574431895425864,,8.0,0.9466243915987778,,,,0.4355457306799011,,0.3880597014925373,0.40117593848937133,0.36028368794326243,0.3830382106244175,0.9128868569963347,0.33027614928577703,0.08,0.4638265781923497,0.4720807563396085,0.4309954751131222,0.449671772428884,0.30950446791226643,0.3336038961038961,undersample,0.3634837281785176,0.3687208157011528,0.8574431895425864,0.5,COMPLETE
4372,0.7156549520766773,2025-12-01 08:00:47.462295,2025-12-01 08:00:58.488832,0 days 00:00:11.026537,0.00019591136237994444,dart,0.8675209939932611,5.662543516757461,depthwise,0.11045794187538065,0.018440191286214963,5,7,0.16716128579470685,300,tree,0.7742733932929445,0.475856898155493,0.06344612183988883,none,0.6606207689043564,2.0556523524401134,6.0,0.9297475601067089,0.17761860373866295,uniform,0.5878560108164687,0.8941506806607766,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.7742733932929445,0.475856898155493,0.08,0.5211117953710982,0.5142383276853671,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.4612282199638588,0.4478193856705093,0.6606207689043564,0.5,COMPLETE
